datetime,temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10
2016-05-12 09:00:00+00:00,-0.7310137201276884,-0.6751693446590268,-0.6645363147748609,-0.5344044615808997,0.4396699372656252,4.324701079482875,-0.2562187390757461,-0.5524898650416354,-0.5002581572287703,0.5325334201906924,1.2874898126918417,0.41870884347550114,0.12448702692382195,1.959715697440073,1.9424623474942322,0.9978717914713623,-0.9925497799432458,0.6441739417223549,-1.3004755271076236,0.08661753190721466,-0.4437281810767465,23.0
2016-05-12 10:00:00+00:00,-0.5342432224737986,-0.25201091659290437,-0.6645363147748609,-0.6744819573371661,-0.39178982764721715,2.8464119013237976,-0.11544988912179516,-0.6007651076128553,-0.5755751531080519,0.19451237709896935,1.2514904006471854,0.5679408217845255,0.23115662508445936,1.543592295341597,2.0084521565456965,0.7037523389743466,-1.2163710383554254,0.6441739417223549,-1.3004755271076236,0.08661753190721466,-0.4437281810767465,19.0
2016-05-12 15:00:00+00:00,0.6126192834019388,0.8764115582500887,0.433448972745483,0.4461380087129646,-0.2532132001617434,0.4811492162692747,1.4330074603716656,1.088868382379844,0.4788627892018898,-0.008300248756064946,1.1722916941489423,1.8697947170717253,1.9475490739161363,1.2586855876475862,2.0490025340829257,-1.0105014558747563,-0.9925497799432463,0.6441739417223549,-1.3004755271076236,0.08661753190721466,-0.4437281810767465,38.0
2016-05-12 16:00:00+00:00,0.7636065966898187,1.8637812237377076,0.845193455565612,0.4461380087129646,-0.8075197101036383,-0.4058242906261715,1.2922386104177146,1.4750703229496034,0.9056590991844845,0.18099153537530058,1.1866914589668056,1.2184057321307054,1.5455259952047922,1.4910430587221737,2.0571077627187333,-1.2361872494653126,-0.700860236999246,0.6441739417223549,-1.3004755271076236,0.08661753190721466,-0.4437281810767465,36.0
2016-05-12 20:00:00+00:00,0.7636065966898193,1.5816756050269594,1.8059305821459128,0.8663704959817636,-0.11463657267626969,-0.2579953728102638,1.9960828601874694,1.716446535805702,1.2069270827016119,0.35676247778299675,1.1650918117400122,0.17226897231062724,1.2176594551869346,1.6521578557238916,2.0358121883947016,-1.2361872494653126,0.7075414641563847,0.6441739417223549,-1.3004755271076236,0.08661753190721466,-0.4437281810767465,36.0
2016-05-12 21:00:00+00:00,0.6126192834019388,1.5816756050269594,1.5314342602658269,1.846912966275628,0.4396699372656252,-0.5536532084420792,1.9960828601874694,1.6198960506632634,1.4077724050463618,0.5595751036380311,1.1434921645132186,-0.3206107700183096,1.0063830543083916,1.7029083369335565,2.0138725463247478,-1.0105014558747571,0.9992310071003847,0.6441739417223549,-1.3004755271076236,0.08661753190721466,-0.4437281810767465,36.0
2016-05-12 23:00:00+00:00,0.18670468796464068,3.9795733640683197,1.5314342602658269,1.5667579747630953,0.8553998197220464,-0.7014821262579869,3.122233659819077,2.971602842657423,2.43710468206321,1.3708256070581681,1.2370906358293228,3.359521299925355,2.2541363123922764,2.543368164206453,2.2384484808804395,-0.3738726466065621,1.3637521905142505,0.6441739417223549,-1.3004755271076236,0.08661753190721466,-0.4437281810767465,47.0
2016-05-13 00:00:00+00:00,-0.05919721836287474,3.133256507936075,3.8646529962465572,1.5667579747630953,1.8254362121203624,-0.2579953728102638,4.107615609496734,2.9233276000862025,2.3617876861839284,1.5330757077421955,1.1002928700596317,3.591500903377341,2.3781416038951546,2.3834770802504734,1.948007892241395,-0.006314832201697318,1.4117423147341996,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,35.0
2016-05-13 01:00:00+00:00,-0.3050991246903898,1.4406227956715851,3.0411640306062995,3.948075402619623,1.548282957149415,-0.8493110440738946,2.6999271099572244,1.8612722635193617,2.2362593597184577,1.695325808426223,1.0066943987435264,3.2335955971940193,2.675057672576378,2.022425779542668,1.8377662402298212,0.36124298220316636,1.3637521905142511,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,31.0
2016-05-13 03:00:00+00:00,-0.7310137201276884,0.8764115582500887,1.3941860993257837,3.107610428082025,1.548282957149415,-0.1101664549943561,1.4330074603716656,0.944042654666183,2.035414037373709,1.7494091753208991,0.9562952218810074,1.178424444273746,3.122732700848923,1.8941253728775829,1.8283465329378044,0.9978717914713623,0.999231007100385,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,28.0
2016-05-13 06:00:00+00:00,-1.0092892265847224,0.5943059395393404,0.570697133685526,0.4461380087129646,3.0726258594896256,0.9246359697169978,1.0107009105098126,0.3647397438115433,0.6797081115466399,1.6818049667025536,0.8194974561113163,0.9115885858050431,0.9333762573752173,2.034691429366049,1.8061934420372487,1.4138195101503908,0.0033406135785697118,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,24.0
2016-05-13 09:00:00+00:00,-0.7310137201276884,0.4532531301839663,-0.1155436710146889,0.586215504469231,0.8553998197220464,1.6637805587965362,-0.3969875890296971,0.6061159566676438,0.6043911156673584,1.5330757077421955,0.9130959274274204,2.055969281078145,0.9081172280716227,2.0878610189880225,1.7833118659364104,0.9978717914713623,-0.9925497799432458,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,35.0
2016-05-13 10:00:00+00:00,-0.5342432224737986,1.4406227956715851,0.433448972745483,-0.11417197431210073,0.4396699372656252,1.6637805587965362,-0.2562187390757461,1.088868382379844,0.7550251074259214,1.506034024294858,0.9922946339256642,1.2954035350810287,1.0981043324127044,2.082473985969968,1.7562695060353166,0.7037523389743466,-1.2163710383554254,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,34.0
2016-05-13 11:00:00+00:00,-0.3050991246903898,1.2995699863162111,1.3941860993257837,0.4461380087129646,0.5782465647510989,1.6637805587965362,-0.5377564389836481,1.5716208080920429,0.980976095063766,1.5330757077421955,1.1146926348774937,0.5679408217845193,1.5076693495334785,2.1007425340925554,1.723638968966358,0.3612429822031668,-1.3570709633571116,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,38.0
2016-05-13 12:00:00+00:00,-0.05919721836287474,1.8637812237377076,1.2569379383857409,1.426680479006829,0.5782465647510989,4.176872161666967,-0.678525288937599,1.909547506090583,1.3073497438739867,1.3843464487818375,1.273090047873979,1.3867747414535698,2.0004783474085635,1.55732145661411,1.7019365491008795,-0.0063148322016971445,-1.4050610875770604,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,42.0
2016-05-13 13:00:00+00:00,0.18670468796464001,2.4279924611592043,1.8059305821459128,1.2866029832505625,-0.11463657267626969,3.289898654771521,-0.678525288937599,2.6336761446588826,1.9349913762013315,1.411388132229175,1.4818866377329831,2.055969281078145,2.2408288212193703,1.673575992049203,1.7710048445368682,-0.3738726466065611,-1.357070963357112,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,49.0
2016-05-13 14:00:00+00:00,0.4158487857480491,3.4153621266468233,2.354923225906085,1.846912966275628,0.4396699372656252,1.5159516409806286,-0.2562187390757461,3.3578047832271825,2.5626330085286795,1.6547632832552162,1.697883110000918,2.055969281078145,2.4221547331782545,2.268185546393037,1.9280405125056554,-0.7163820033777409,-1.2163710383554254,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,53.0
2016-05-13 15:00:00+00:00,0.6126192834019388,3.9795733640683197,3.3156603524863857,2.407222949300693,1.4097063296639412,0.9246359697169978,-0.81929413889155,3.792281966368162,2.9643236532181807,1.9251801177285937,1.9282793470867157,0.5330819857174189,2.397089971621382,2.56297361311127,1.9162058075995552,-1.0105014558747563,-0.9925497799432463,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,51.0
2016-05-13 16:00:00+00:00,0.7636065966898187,3.6974677453575713,3.8646529962465572,3.3877654195945577,1.2711297021784675,0.4811492162692747,-0.11544988912179516,3.937107694081822,3.41622562849387,2.2496803190966483,2.129876054536788,0.10623560784913276,1.8290048186897745,2.711077437886348,1.967548936432673,-1.2361872494653126,-0.700860236999246,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,52.0
2016-05-13 19:00:00+00:00,0.8585211897294536,5.390101457622062,3.8646529962465572,3.8079979068633567,3.3497791144605733,-0.1101664549943561,0.8699320605558616,5.530190698932081,4.922565546079501,3.696410383529228,2.8642640602477667,3.9478530086616836,2.7936030683237423,3.4289022761020544,2.799442262429548,-1.3780592702796208,0.36786179699243493,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,73.0
2016-05-13 21:00:00+00:00,0.6126192834019388,6.800629551175803,5.237134605646987,3.948075402619623,3.904085624402468,0.4811492162692747,1.8553140102335184,6.4474203077852605,5.399573186648284,4.291327419370662,3.1090600621514244,2.030275768943167,3.2907910925871713,3.4823675387388944,3.1816739838266703,-1.0105014558747571,0.9992310071003847,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,72.0
2016-05-13 22:00:00+00:00,0.4158487857480491,6.659576741820429,6.609616215047417,5.348850360182286,3.6269323694315205,1.5159516409806286,1.5737763103256166,6.495695550356482,5.725946835458504,4.68343182935706,3.3106567696014992,1.784972412208425,2.8724672415502,3.300634513405805,3.3314329822616235,-0.716382003377742,1.223052265512564,-0.5859215322772214,-1.3004755271076238,0.08661753190721466,-0.4437281810767465,64.0
2016-05-14 02:00:00+00:00,-0.5342432224737986,3.274309317291449,4.276397479066686,5.488927855938552,5.289851899257205,2.5507540656919825,3.966846759542783,3.2612542980847428,5.0731995378380645,5.062015397619792,3.4330547705533268,3.5289030777709285,4.6364231833748395,2.6449707773626034,3.3220752929728286,0.7037523389743466,1.2230522655125644,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,38.0
2016-05-14 04:00:00+00:00,-0.8820010334155692,1.5816756050269594,1.8059305821459128,3.247687923838291,6.537041546626469,4.176872161666967,1.4330074603716656,1.3785198378071637,3.064746314390555,4.561744253844039,3.3106567696014992,1.6965865125195179,4.415720150654489,3.7179476475566378,3.4043057818657867,1.2235575850619178,0.7075414641563847,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,29.0
2016-05-14 06:00:00+00:00,-1.0092892265847224,0.8764115582500887,0.570697133685526,1.5667579747630953,4.319815506858889,4.029043243851059,0.44762551069400874,0.702666441810084,1.5584063968049249,3.980348059726276,3.31785665201043,0.17226897231063681,2.268202087175032,4.512780732803108,3.3922733627031043,1.4138195101503908,0.0033406135785697118,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,29.0
2016-05-14 08:00:00+00:00,-0.8820010334155686,0.5943059395393404,0.570697133685526,0.8663704959817636,1.8254362121203624,5.655161339826044,0.5883943606479597,0.6061159566676438,0.8554477685982975,3.1961392397534767,3.31785665201043,-0.3206107700183096,0.6425400211709038,4.7881441427533655,3.3922733627031043,1.223557585061918,-0.700860236999245,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,29.0
2016-05-14 09:00:00+00:00,-0.7310137201276884,0.5943059395393404,0.570697133685526,0.586215504469231,1.548282957149415,7.133450517985121,-0.11544988912179516,1.1371436249510631,0.9558704297706732,2.749951462872401,3.4330547705533268,2.390227812793408,1.2176594551869417,4.052791825844385,3.2354076171163655,0.9978717914713623,-0.9925497799432458,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,40.0
2016-05-14 10:00:00+00:00,-0.5342432224737986,2.145886842448456,0.570697133685526,0.586215504469231,0.5782465647510989,6.985621600169213,0.44762551069400874,2.054373233804243,1.4328780703394564,2.4254512615043464,3.577052418731952,3.7512441582928386,2.4983141396939526,3.122255488087882,3.118502942902962,0.7037523389743466,-1.2163710383554254,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,48.0
2016-05-14 12:00:00+00:00,-0.05919721836287474,2.4279924611592043,3.1784121915463426,2.1270679577881606,0.5782465647510989,4.62035891511469,1.2922386104177146,2.344024689231563,1.8094630497358641,1.8170133839392435,3.6202517131855387,2.902008712180072,2.4221547331782616,1.747791919298559,3.0866930493459246,-0.0063148322016971445,-1.4050610875770604,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,33.0
2016-05-14 14:00:00+00:00,0.4158487857480491,0.5943059395393404,1.119689777445698,2.407222949300693,0.5782465647510989,1.9594383944283515,2.4183894100493224,0.4612902289539839,1.6337233926842065,1.3437839236108307,3.4114551233265336,2.055969281078146,3.054729202382055,1.7382645391122529,3.385243635419157,-0.7163820033777409,-1.2163710383554254,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,22.0
2016-05-14 17:00:00+00:00,0.8585211897294536,1.158517176960837,0.570697133685526,-0.3943269658246334,2.3797427220622573,0.9246359697169978,3.685309059634881,1.088868382379844,0.80523643801211,1.3573047653344987,3.0082617084263905,0.9834264544467495,1.3134070501963817,1.7208179842926654,3.463223611307689,-1.3780592702796208,-0.36118056983529606,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,35.0
2016-05-14 18:00:00+00:00,0.890894789858973,1.4406227956715851,1.119689777445698,0.586215504469231,1.1325530746929937,0.6289781340851823,3.826077909588832,1.1854188675222834,0.7550251074259214,1.3843464487818375,2.857064177838836,0.5330819857174288,1.2502025641780647,1.6960529481871898,3.4675682468364792,-1.4264491745537855,0.0033406135785693666,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,31.0
2016-05-14 20:00:00+00:00,0.7636065966898193,1.158517176960837,0.845193455565612,1.426680479006829,-0.39178982764721715,0.6289781340851823,5.374535259082292,1.426795080378383,1.3073497438739867,1.5871590746368718,2.5474692342547938,1.6965865125195208,0.993688905543856,1.6734145655256925,3.226719020997047,-1.2361872494653126,0.7075414641563847,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,40.0
2016-05-14 22:00:00+00:00,0.4158487857480491,1.8637812237377076,2.0804269040259986,1.1465254874942963,1.1325530746929937,3.437727572587429,6.641454908667852,1.8612722635193617,1.5835120620980194,1.3843464487818375,2.02907770081175,0.7535957240476364,0.8072174176379897,1.2005513331160311,2.0848988362121688,-0.716382003377742,1.223052265512564,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,35.0
2016-05-14 23:00:00+00:00,0.18670468796464068,1.4406227956715851,1.8059305821459128,2.1270679577881606,1.4097063296639412,2.5507540656919825,5.515304109036244,1.4750703229496034,1.508195066218738,1.2491380315451477,1.7986814637259547,0.9599283635855279,0.9081172280716069,0.9804356425284085,1.5724332651585324,-0.3738726466065621,1.3637521905142505,-1.3528735156285423,-0.34246206065644313,0.08661753190721466,-0.4437281810767465,32.0
2016-05-15 00:00:00+00:00,-0.05919721836287474,1.0174643676054629,1.3941860993257837,1.846912966275628,0.8553998197220464,1.2202938053488133,4.3891533094046356,1.1371436249510631,1.508195066218738,1.22209634809781,1.6186844035026748,0.5679408217845278,0.9081172280716069,0.9852776914485877,1.211143097968198,-0.006314832201697318,1.4117423147341996,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,31.0
2016-05-15 01:00:00+00:00,-0.3050991246903898,0.8764115582500887,0.9824416165056549,1.426680479006829,1.1325530746929937,0.6289781340851823,3.263002509773028,0.6543911992388631,1.3073497438739867,1.168012981203134,1.453087108097259,1.2954035350810282,1.5770708681618806,1.10036646519159,1.0886810429987677,0.36124298220316636,1.3637521905142511,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,25.0
2016-05-15 08:00:00+00:00,-0.8820010334155686,-0.11095810723753025,-0.1155436710146889,0.4461380087129646,-0.2532132001617434,2.255096230060167,0.5883943606479597,-0.11801268190065574,0.05206647921929455,0.5054917367433555,1.1146926348774937,-0.3206107700183096,0.2895805634669011,1.0812790172728501,1.3685648714106808,1.223557585061918,-0.700860236999245,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,24.0
2016-05-15 10:00:00+00:00,-0.5342432224737986,-0.957274963369775,-0.1155436710146889,-0.11417197431210073,-0.11463657267626969,1.5159516409806286,3.263002509773028,-0.6490403501840761,-0.2994128348840202,0.01874143469127315,0.7474986320220044,1.0515083622327894,0.9679404341352119,0.8390752459831994,1.248333086381617,0.7037523389743466,-1.2163710383554254,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,19.0
2016-05-15 15:00:00+00:00,0.6126192834019388,-1.3804333914358975,-1.3507771194750757,-1.0947144446059651,-0.946096337589112,0.33332029845336697,0.5883943606479597,-1.2766185036099351,-1.2534281160215859,-0.765467385281527,0.2075074513521671,0.41870884347544807,0.26275496588487973,0.9328056017255792,1.57544394688543,-1.0105014558747563,-0.9925497799432463,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,18.0
2016-05-15 17:00:00+00:00,0.8585211897294536,-0.5341165353036527,-0.9390326366549467,-1.3748694361184977,-1.361826220045533,0.4811492162692747,1.4330074603716656,-0.45593937989919536,-0.9270544672113655,-0.8330715938998708,0.056309920764612664,1.4044683281345063,1.154775188895866,0.7919721226040456,1.4813894305323752,-1.3780592702796208,-0.36118056983529606,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,26.0
2016-05-15 18:00:00+00:00,0.890894789858973,0.17114751147321802,-0.5272881538348179,-0.9546369488496987,-1.0846729650745857,-0.1101664549943561,0.8699320605558616,0.026813045813004182,-0.6508921489873334,-0.7789882270051952,0.03471027353781917,1.2184057321306976,1.629992935464112,0.9480416890489675,1.4604737327436135,-1.4264491745537855,0.0033406135785693666,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,28.0
2016-05-15 19:00:00+00:00,0.8585211897294536,0.4532531301839663,0.15895265086539703,-0.5344044615808997,-1.361826220045533,-0.1101664549943561,1.1514697604637636,0.4612902289539839,-0.27430716959092566,-0.6978631766631815,0.013110626311025681,0.533081985717418,1.7718503107823493,1.1709967202599985,1.429107631129832,-1.3780592702796208,0.36786179699243493,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,30.0
2016-05-15 21:00:00+00:00,0.6126192834019388,0.030094702117843895,0.707945294625569,0.4461380087129646,-0.946096337589112,-0.9971399618898023,1.8553140102335184,0.1716387735266641,0.10227780980548207,-0.6167381263211678,-0.20288584595690923,1.2184057321306994,0.8090617493217515,1.1837305587723699,1.038254198448294,-1.0105014558747571,0.9992310071003847,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,23.0
2016-05-15 22:00:00+00:00,0.4158487857480491,-0.25201091659290437,0.021704489925354068,0.7262930002254973,-0.5303664551326909,-0.8493110440738946,1.4330074603716656,-0.16628792447187554,0.15248914039166905,-0.5626547594264928,-0.28928443486408323,0.17226897231059654,0.6339244732139354,1.1803449069550844,0.8934522247108858,-0.716382003377742,1.223052265512564,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,23.0
2016-05-15 23:00:00+00:00,0.18670468796464068,-0.25201091659290437,-0.25279183195473187,0.025905521444165604,0.16251668229467775,-1.4406267153375254,1.0107009105098126,-0.16628792447187554,0.1273834750985761,-0.42744634218980226,-0.33968361172660216,0.17226897231059654,0.6403929937951407,1.0887185193522972,0.8028316435394017,-0.3738726466065621,1.3637521905142505,-1.0791515218987215,0.8521611920948475,0.08661753190721466,-0.4437281810767465,25.0
2016-05-16 00:00:00+00:00,-0.05919721836287474,0.030094702117843895,-0.25279183195473187,-0.25424947006836707,0.4396699372656252,-1.14496887970571,0.8699320605558616,-0.11801268190065574,0.02696081392620052,-0.3328004501241198,-0.3900827885891193,0.10623560784910542,0.5691110953324688,1.0127972474156548,0.7179474995783349,-0.006314832201697318,1.4117423147341996,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,24.0
2016-05-16 01:00:00+00:00,-0.3050991246903898,-0.11095810723753025,0.021704489925354068,-0.25424947006836707,0.7168231922365726,-1.4406267153375254,0.025318960832155818,0.026813045813004182,-0.07346184724617559,-0.18407119116376114,-0.38288290618018916,0.10623560784911192,0.06395913000853967,0.8317577587412948,0.7256003891462282,0.36124298220316636,1.3637521905142511,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,26.0
2016-05-16 02:00:00+00:00,-0.5342432224737986,0.17114751147321802,-0.1155436710146889,0.025905521444165604,0.02394005480920403,-1.4406267153375254,-0.2562187390757461,-0.11801268190065574,-0.14877884312545714,-0.08942529909807866,-0.3900827885891193,0.5330819857174053,0.15832558023791563,0.5503184201037898,0.7257626594924218,0.7037523389743466,1.2230522655125644,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,22.0
2016-05-16 03:00:00+00:00,-0.7310137201276884,-0.3930637259482785,0.15895265086539703,-0.11417197431210073,-0.2532132001617434,-0.9971399618898023,0.30685666074005774,-0.31111365218553544,-0.22409583900473867,-0.06238361565074056,-0.44048196545163765,0.9834264544467318,0.40727604835832465,0.4553531830630566,0.7055172266056015,0.9978717914713623,0.999231007100385,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,20.0
2016-05-16 04:00:00+00:00,-0.8820010334155692,-0.6751693446590268,-0.39003999289477487,0.16598301720043193,-0.2532132001617434,-0.5536532084420792,-0.11544988912179516,-0.5042146224704162,-0.24920150429783164,-0.048862773927071806,-0.4548817302694998,0.1722689723105845,0.43199978820520973,0.42708381108597027,0.7013246618032455,1.2235575850619178,0.7075414641563847,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,22.0
2016-05-16 05:00:00+00:00,-0.9769156264552031,-0.3930637259482785,-0.6645363147748609,-0.3943269658246334,0.02394005480920403,0.1854913806374593,0.44762551069400874,-0.5042146224704162,-0.3245185001771132,-0.10294614082174743,-0.49808102472308674,0.1722689723105845,0.3730394442993707,0.4399428510269669,0.6531996444481507,1.365429605876226,0.3678617969924355,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,22.0
2016-05-16 07:00:00+00:00,-0.9769156264552031,-0.6751693446590268,-0.39003999289477487,-0.3943269658246334,0.16251668229467775,0.7768070519010901,-0.11544988912179516,-0.45593937989919536,-0.5002581572287703,-0.3057587666767817,-0.5340804367677436,0.3314078422139138,0.06890884007177897,0.1599428795073961,0.6464207762067947,1.365429605876226,-0.36118056983529606,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,23.0
2016-05-16 09:00:00+00:00,-0.7310137201276884,-0.25201091659290437,-0.25279183195473187,-0.6744819573371661,-0.6689430826181646,-0.2579953728102638,-0.960062988845501,-0.06973743932943645,-0.2994128348840202,-0.2787170832294448,-0.47648137749629327,0.6651487146402734,0.46383074550827813,0.24034524659087445,0.6575225674980065,0.9978717914713623,-0.9925497799432458,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,27.0
2016-05-16 10:00:00+00:00,-0.5342432224737986,0.31220032082859217,-0.25279183195473187,-0.25424947006836707,-0.39178982764721715,-0.2579953728102638,-0.81929413889155,-0.02146219675821562,-0.24920150429783164,-0.26519624150577487,-0.44048196545163765,0.5679408217845081,0.4638307455082765,0.24503723442941913,0.6485691859061327,0.7037523389743466,-1.2163710383554254,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,24.0
2016-05-16 11:00:00+00:00,-0.3050991246903898,-0.11095810723753025,0.29620081180544,-0.25424947006836707,-0.39178982764721715,0.0376624628215516,-1.3823695387073538,0.1716387735266641,-0.12367317783236258,-0.2381545580584379,-0.3540833765444637,0.4187088434754852,0.5964555231301341,0.31029641546026104,0.5972132893818608,0.3612429822031668,-1.3570709633571116,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,27.0
2016-05-16 12:00:00+00:00,-0.05919721836287474,0.31220032082859217,-0.1155436710146889,0.3060605129566983,-0.6689430826181646,-0.1101664549943561,-1.100831838799452,0.2681892586691042,0.10227780980548207,-0.17055034944009237,-0.2676847876372897,0.7535957240476139,0.5337730908607365,0.46159555308434436,0.597213289381867,-0.0063148322016971445,-1.4050610875770604,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,29.0
2016-05-16 14:00:00+00:00,0.4158487857480491,1.0174643676054629,0.570697133685526,0.3060605129566983,-0.2532132001617434,-0.4058242906261715,-1.3823695387073538,0.6061159566676438,0.40354579332260826,-0.03534193220340362,-0.06608808018721692,0.9599283635855181,0.616468594217507,0.6944375775976283,0.4647120282015947,-0.7163820033777409,-1.2163710383554254,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,26.0
2016-05-16 17:00:00+00:00,0.8585211897294536,1.0174643676054629,0.021704489925354068,0.16598301720043193,0.3010933097801515,-0.4058242906261715,0.1660878107861068,0.6543911992388631,0.6546024462535469,0.2891582691646512,0.09950921521819965,1.2954035350810298,0.7328942447352832,0.7446842595206588,0.5038745817983137,-1.3780592702796208,-0.36118056983529606,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,31.0
2016-05-16 18:00:00+00:00,0.890894789858973,0.8764115582500887,0.9824416165056549,0.025905521444165604,0.5782465647510989,-0.7014821262579869,0.44762551069400874,0.8957674120949637,0.6797081115466399,0.42436668640134173,0.11390898003606116,0.10623560784914536,0.7387876522296908,0.5944026979134759,0.5266834874939009,-1.4264491745537855,0.0033406135785693666,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,30.0
2016-05-16 19:00:00+00:00,0.8585211897294536,0.7353587488947145,0.845193455565612,1.00644799173803,0.9939764472075201,-0.2579953728102638,0.7291632106019107,0.8957674120949637,0.6797081115466399,0.5460542619143622,0.12830874485392452,0.10623560784914536,0.7387876522296908,0.5729548606199214,0.5606572477454085,-1.3780592702796208,0.36786179699243493,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,32.0
2016-05-16 21:00:00+00:00,0.6126192834019388,1.0174643676054629,0.9824416165056549,0.7262930002254973,0.02394005480920403,0.33332029845336697,-0.2562187390757461,1.2819693526647231,1.1316100868223302,0.8029502546640722,0.27950627544147894,0.9115885858050521,0.501994566484907,0.7066082076291395,0.7639056348572769,-1.0105014558747571,0.9992310071003847,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,37.0
2016-05-16 23:00:00+00:00,0.18670468796464068,1.158517176960837,1.6686824212058697,1.00644799173803,0.8553998197220464,0.33332029845336697,0.025318960832155818,1.5716208080920429,1.3073497438739867,1.0598462474137815,0.43790368843796357,0.6651487146403019,0.6679593526963007,0.6787207197604216,0.9077585757135748,-0.3738726466065621,1.3637521905142505,0.029126204722566565,1.3838185559511427,0.08661753190721466,-0.4437281810767465,37.0
2016-05-17 00:00:00+00:00,-0.05919721836287474,1.7227284143823336,1.119689777445698,1.7068354705193616,0.7168231922365726,0.6289781340851823,-0.11544988912179516,1.3785198378071637,1.3826667397532684,1.1139296143084583,0.502702630118344,0.665148714640298,0.4818523137283023,0.6637160817736243,0.9273477669949095,-0.006314832201697318,1.4117423147341996,1.1374039313438544,0.8521611920948479,0.08661753190721466,-0.4437281810767465,33.0
