datetime,pm10,o3,no2,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,hour,day_of_week,month,pm25_lag_1,pm25_lag_24,pm25
2017-02-07 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.19223898473424314,0.34656016525524797,0.9881741012049612,0.008150367206907368,1.3037079257397046,0.502435803649224,-0.9952373318709309,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-07 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.2881760992504113,1.4195694683294002,-0.16559398762297425,-0.716367164766306,-0.9400411810211291,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-15 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.3835646694558237,-1.1344911185912903,0.9018950277800735,-0.16559398762297425,-0.8134861595021721,-1.6612796733563056,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-28 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,0.23115357170876458,-0.6079887571554629,-0.16559398762297425,-0.7746385616078255,0.7909312005832946,-1.4958088070702122,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-27 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-0.57669258311662,0.9881741012049612,-0.16559398762297425,0.35194177732821885,-0.21880268868595254,1.5076200441254766,1.5269544123558456,-0.1460256426473794,-2.0072575569365,10.0
2016-12-22 04:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.5382237186011253,0.9018950277800735,0.5293834316965523,0.13827998890931395,-1.0842888794881644,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-03 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.2888568684820061,-2.3335702256532187,-0.16559398762297425,0.3130941794338723,-0.07455499021891725,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-23 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,0.05804368138903927,-0.7805469040052384,-0.16559398762297425,2.7410690478305195,-0.3630503871529878,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-10 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.1734502749355227,1.4195694683294002,2.788060044485013,-1.04657174686825,1.0794265975173651,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,0.7813617221635745,10.0
2017-01-19 00:00:00+00:00,0.05074750635326975,0.23716033217216867,0.907446262701062,-0.7498024734363453,1.2038717847671807,-0.16559398762297425,0.3130941794338723,-1.6612796733563056,0.005905618527632081,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-18 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.6151614476321143,0.9018950277800735,-0.16559398762297425,0.9152319467962411,-0.5072980856200231,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-30 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-1.1537255508490374,0.08224383024363945,-0.16559398762297425,-0.6386719689776134,-1.5170319748892702,-1.4958088070702122,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-04 13:00:00+00:00,0.05074750635326975,0.23716033217216867,0.724165388128511,0.15421584267777552,0.16852290366852724,-0.16559398762297425,-0.30846738687566927,0.21394040671515335,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-11 02:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.34656016525524797,-0.13345385331858,-0.16559398762297425,-1.1242669426569427,-1.3727842764222349,1.007048568926195,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-03 23:00:00+00:00,-1.3443190775667437,3.4768673228425526,1.2740080118461636,0.7312488104101926,-1.0825236609923456,-0.16559398762297425,-0.9494527521323841,1.6564173913855065,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,15.0
2017-02-11 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,0.0388092491312921,0.5999182707929661,0.181894722036789,-1.260233535287155,0.7909312005832946,1.007048568926195,-0.6934149882015337,1.0242834249453054,-0.14817803753645042,10.0
2017-02-22 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,0.36579459751299515,-0.2628724634559117,-0.16559398762297425,-0.3278911858228424,0.21394040671515335,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-06 05:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-1.9231028411589273,0.5567787340805223,-0.16559398762297425,-0.36673878371718877,-0.9400411810211291,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-17 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.4228171250546419,-0.2197329267434678,-0.16559398762297425,-0.5027053763474011,-1.5170319748892702,0.005905618527632081,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-12 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.15421584267777552,-0.2197329267434678,-0.16559398762297425,-1.027147947921077,-1.0842888794881644,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-10 08:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.30809130073975327,-0.3922910735932434,-0.16559398762297425,-0.6775195668719597,-0.5072980856200231,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-24 00:00:00+00:00,-1.5187024005567455,0.6999756165536516,1.2740080118461636,-0.2497072347349166,-1.9453143952412235,-0.16559398762297425,-0.2307721910869765,-1.6612796733563056,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-1.774872617011494,5.0
2017-02-25 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,-0.4420515573123891,0.5136391973680784,-0.16559398762297425,-0.9106051542380379,1.0794265975173651,1.007048568926195,-0.6934149882015337,-1.3163347102400642,-0.14817803753645042,10.0
2016-12-19 21:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-1.34606987342651,-0.6942678305803507,-0.16559398762297425,0.5850273646942968,1.3679219944514358,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-25 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-1.288366576653268,-0.13345385331858,-0.16559398762297425,-0.6192481700304401,-0.21880268868595254,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-15 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,2.712395332958159,-1.6001981015416724,-0.16559398762297425,1.2065889310038387,0.21394040671515335,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-21 02:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.23047280247716942,1.3332903949045123,7.131668915232054,0.2742465815395261,-1.3727842764222349,-1.4958088070702122,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-02 20:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,0.019574816873544575,-0.00403524318124834,-0.16559398762297425,-0.483281577400228,1.2236742959844005,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-01 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.8459746347250815,-0.564849220443019,-0.16559398762297425,-0.7746385616078255,-0.6515457840870584,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-04-01 12:00:00+00:00,-1.1699357545767421,-3.4653619428796985,1.2740080118461636,1.51986053297783,-1.2119422711296775,-0.16559398762297425,-0.055958000562418,0.06969270824811806,0.5064770937269135,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,12.0
2016-03-11 14:00:00+00:00,-0.29801913962673365,-4.506696332738036,1.2740080118461636,0.7312488104101926,-0.3060120001683556,-0.16559398762297425,2.5856786562531338,0.3581881051821887,0.5064770937269135,-0.4467072770284915,0.32209798438969456,-0.14817803753645042,15.0
2016-03-24 05:00:00+00:00,-1.1699357545767421,-4.390992511642665,1.2740080118461636,-0.7305680411785977,-1.6433376382541163,-0.16559398762297425,0.002313396279101497,-0.9400411810211291,0.005905618527632081,-0.4467072770284915,1.0242834249453054,-0.14817803753645042,8.0
2017-02-22 14:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,0.423497894286237,-0.47857014701813116,-0.16559398762297425,-0.1530769952982839,0.3581881051821887,-0.4946658566716494,-0.6934149882015337,-0.6141492696844534,-0.14817803753645042,10.0
2016-12-24 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.8459746347250815,0.5136391973680784,-0.16559398762297425,0.60445116364147,-0.21880268868595254,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-20 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,1.077468591049643,-0.7374073672927945,-0.16559398762297425,0.002313396279101497,-0.21880268868595254,0.005905618527632081,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-15 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.3074105315081585,-0.2628724634559117,-0.16559398762297425,-0.6969433658191329,-0.3630503871529878,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-10 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.6343958798898616,-0.47857014701813116,-0.16559398762297425,0.15770378785648706,-0.7957934825540938,-1.4958088070702122,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-12 11:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.57669258311662,1.117592711342293,4.351759237953948,1.6144887088944755,-0.07455499021891725,0.005905618527632081,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-18 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.4612859895701366,-1.9884539319536674,-0.16559398762297425,0.23539898364517983,-1.3727842764222349,0.5064770937269135,1.5269544123558456,-0.1460256426473794,1.0137466620885807,10.0
2017-01-31 19:00:00+00:00,0.05074750635326975,0.23716033217216867,0.8158058254147865,-0.2497072347349166,0.6430578075054101,-0.16559398762297425,0.4296369731169116,1.0794265975173651,-0.9952373318709309,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-01 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-0.4805204218278838,-0.6511282938679067,-0.16559398762297425,-0.5221291752945741,-1.3727842764222349,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-07 06:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-1.34606987342651,-0.09031431660613613,-0.16559398762297425,-0.5609767731889206,-0.7957934825540938,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-27 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.21123837021942224,-1.341360881267009,-0.16559398762297425,0.35194177732821885,0.21394040671515335,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-01 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,-1.1921944153645319,-0.521709683730575,-0.16559398762297425,0.04116099417344789,-1.2285365779551998,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-29 18:00:00+00:00,0.05074750635326975,0.23716033217216867,1.3656484491324392,1.8276114491017863,-1.815895785103892,-0.16559398762297425,1.128893735215146,0.9351788990503299,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-12 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,1.1351718878228851,-0.7374073672927945,-0.16559398762297425,-0.8717575563436913,-0.07455499021891725,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-1.3101027371614815,10.0
2017-02-08 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.3273257329975008,1.4195694683294002,-0.16559398762297425,-0.5027053763474011,1.0794265975173651,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-02 09:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.423497894286237,-0.3922910735932434,-0.16559398762297425,-0.7746385616078255,-0.3630503871529878,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-22 01:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-0.5959270153743672,1.2470113214796246,2.093082625165487,0.7015701583773358,-1.5170319748892702,0.005905618527632081,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-26 20:00:00+00:00,0.05074750635326975,0.23716033217216867,0.9990866999873371,-1.038318957302554,0.3842205872307467,-0.16559398762297425,-0.2501959900341498,1.2236742959844005,0.005905618527632081,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-22 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,0.019574816873544575,0.8587554910676295,-0.16559398762297425,1.8475742962605537,1.0794265975173651,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-09 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.4752051067420993,-0.5189892863433782,-0.17659339003102392,-0.16559398762297425,-0.40558638161153515,-1.6612796733563056,1.5076200441254766,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-27 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.4999453314884879,0.16852290366852724,-0.16559398762297425,0.39078937522256507,-1.6612796733563056,-0.9952373318709309,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-22 04:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.8075057702095868,0.8587554910676295,-0.16559398762297425,-0.36673878371718877,-1.0842888794881644,-0.9952373318709309,1.5269544123558456,-0.1460256426473794,0.316591842313562,10.0
2017-03-14 11:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,2.0776590684525,-1.4707794914043406,-0.16559398762297425,-0.9688765510795573,-0.07455499021891725,-0.9952373318709309,-0.4467072770284915,-0.1460256426473794,1.0137466620885807,10.0
2016-11-24 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.1086433575969976,-0.6151614476321143,-0.04717477989369223,-0.16559398762297425,0.15770378785648706,-1.6612796733563056,0.005905618527632081,1.5269544123558456,-0.1460256426473794,-0.6129479173864628,10.0
2016-03-20 19:00:00+00:00,6.851697102963336,-0.10995113111394417,1.2740080118461636,0.9812964297609069,-0.3922910735932434,-0.16559398762297425,0.15770378785648706,1.0794265975173651,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,61.0
2017-02-13 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.7498024734363453,0.2979415138058589,-0.16559398762297425,0.48790836995843095,-1.6612796733563056,-1.4958088070702122,-0.6934149882015337,11.791126846798006,-0.14817803753645042,10.0
2017-02-23 08:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.7420816084518959,-1.3268354411687626,-0.6511282938679067,-0.16559398762297425,3.2849354183513686,-0.5072980856200231,0.005905618527632081,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-12 21:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.15353507344618036,0.9881741012049612,-0.16559398762297425,-0.8717575563436913,1.3679219944514358,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-29 00:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-1.0190845250448064,0.6861973442178539,-0.16559398762297425,-0.03653420161524472,-1.6612796733563056,-0.9952373318709309,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-12 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.28387942202051863,-0.6343958798898616,1.1607322480547368,-0.16559398762297425,-0.7746385616078255,-1.5170319748892702,1.5076200441254766,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-24 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.40358269279689474,-0.9962445875674579,-0.16559398762297425,1.6727601057359947,0.6466835021162592,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-29 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.9253624830244467,-0.2497072347349166,-0.564849220443019,-0.16559398762297425,-1.1048431437097697,-0.21880268868595254,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-22 03:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.6504411711656204,0.19268470719326986,0.8587554910676295,0.35563907686667057,-0.2113483921398034,-1.2285365779551998,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-02 04:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-1.8846339766434326,0.3842205872307467,-0.16559398762297425,-1.027147947921077,-1.0842888794881644,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-08 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.423497894286237,-0.6511282938679067,-0.16559398762297425,0.4296369731169116,1.0794265975173651,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-11 23:00:00+00:00,0.05074750635326975,0.23716033217216867,0.35760363898340924,-0.8075057702095868,1.1607322480547368,-0.16559398762297425,-0.483281577400228,1.6564173913855065,-0.4946658566716494,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-18 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.5668455440283744,0.1734502749355227,1.2901508581920684,-0.16559398762297425,-1.163114540551289,-1.5170319748892702,-0.9952373318709309,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-24 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-1.3076010089110153,0.21166244038097112,-0.16559398762297425,-0.13365319635111061,1.2236742959844005,1.007048568926195,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-29 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-1.5576486282617295,-0.17659339003102392,-0.16559398762297425,-1.027147947921077,-1.6612796733563056,1.5076200441254766,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-20 02:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,-0.9613812282715649,1.2038717847671807,0.008150367206907368,-0.28904358792849616,-1.3727842764222349,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-18 00:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.8459746347250815,0.7724764176427418,0.181894722036789,3.226664021509849,-1.6612796733563056,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-22 04:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.10059854744796795,-0.6343958798898616,1.117592711342293,-0.16559398762297425,-0.03653420161524472,-1.0842888794881644,-0.4946658566716494,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-14 22:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.4671602965930695,-0.7305680411785977,0.7293368809302978,-0.16559398762297425,-0.40558638161153515,1.5121696929184711,1.007048568926195,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-24 15:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,0.1734502749355227,-0.9962445875674579,-0.16559398762297425,-0.2307721910869765,0.502435803649224,0.5064770937269135,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-12 09:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,0.36579459751299515,-0.17659339003102392,-0.16559398762297425,-0.34731498477001566,-0.3630503871529878,-0.4946658566716494,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-04-04 06:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.3835646694558237,-0.23047280247716942,0.9450345644925173,-0.16559398762297425,0.021737195226274778,-0.7957934825540938,-0.9952373318709309,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-06 13:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,0.11574697816228081,-1.0393841242799018,-0.16559398762297425,-0.5609767731889206,0.21394040671515335,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-09 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-0.038128479899696956,1.462709005041844,-0.16559398762297425,0.15770378785648706,-1.5170319748892702,0.005905618527632081,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-12 19:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.9235931329876651,-0.564849220443019,-0.16559398762297425,0.46848457101125784,1.0794265975173651,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,11.703453898638866,10.0
2016-12-26 16:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,0.09651254590453363,-1.1256631977047895,-0.16559398762297425,0.23539898364517983,0.6466835021162592,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-25 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.008958110161692446,-0.5382237186011253,0.7293368809302978,-0.16559398762297425,-0.5415529742417474,1.2236742959844005,1.007048568926195,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-21 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.2919242321695483,-1.5576486282617295,1.031313637917405,-0.16559398762297425,-0.13365319635111061,-0.6515457840870584,1.007048568926195,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-31 00:00:00+00:00,-2.0418523695267505,0.12145651107679771,1.2740080118461636,-0.826740202467334,0.6861973442178539,-0.16559398762297425,-1.1825383394984623,-1.6612796733563056,0.005905618527632081,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,6.0
2016-12-17 23:00:00+00:00,0.05074750635326975,0.23716033217216867,0.5408845135559602,-1.7692273830969492,0.5136391973680784,-0.16559398762297425,-0.2696197889813229,1.6564173913855065,1.007048568926195,1.7736621235288879,-1.0822728967215274,-0.14817803753645042,10.0
2017-04-05 07:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.21123837021942224,0.6861973442178539,-0.16559398762297425,-0.9106051542380379,-0.6515457840870584,-0.4946658566716494,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-06 00:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,-1.8461651121279383,1.2470113214796246,-0.16559398762297425,0.09943239101496738,-1.6612796733563056,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-19 17:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,1.1159374555651376,-0.6079887571554629,-0.16559398762297425,1.5562173120529559,0.7909312005832946,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-30 03:00:00+00:00,1.09704744429328,0.46856797436290976,1.2740080118461636,-1.1921944153645319,0.9018950277800735,-0.16559398762297425,-0.483281577400228,-1.2285365779551998,-0.4946658566716494,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,11.0
2017-02-13 10:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,0.2888568684820061,-0.3060120001683556,-0.16559398762297425,-1.163114540551289,-0.21880268868595254,-1.4958088070702122,-0.6934149882015337,0.08803617087115757,-0.14817803753645042,10.0
2016-03-28 04:00:00+00:00,0.5738974753232748,0.23716033217216867,1.2740080118461636,-0.19200393796167506,0.9881741012049612,-0.16559398762297425,0.19655138575083328,-1.0842888794881644,-1.4958088070702122,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,17.0
2016-12-01 18:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.37551985930679416,0.2888568684820061,-0.8668259774301262,-0.16559398762297425,0.04116099417344789,0.9351788990503299,0.005905618527632081,1.7736621235288879,1.4924070519823793,-0.14817803753645042,10.0
2016-12-26 01:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.200283794883273,-1.6922896540659602,0.5136391973680784,-0.16559398762297425,-0.28904358792849616,-1.5170319748892702,-1.4958088070702122,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-28 21:00:00+00:00,0.05074750635326975,0.23716033217216867,0.2659632016971338,-0.6728647444053563,0.21166244038097112,-0.16559398762297425,-0.7552147626606524,1.3679219944514358,-1.4958088070702122,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
2017-01-06 04:00:00+00:00,0.05074750635326975,0.23716033217216867,0.08268232712458307,-0.653630312147609,1.4195694683294002,-0.16559398762297425,0.021737195226274778,-1.0842888794881644,0.5064770937269135,-0.9401226993745758,-0.1460256426473794,-0.14817803753645042,10.0
2016-12-04 15:00:00+00:00,0.05074750635326975,0.23716033217216867,1.7322101982775406,1.6160326942665661,-2.161012078803443,-0.16559398762297425,-0.13365319635111061,0.502435803649224,1.5076200441254766,1.7736621235288879,-0.1460256426473794,-0.14817803753645042,10.0
2017-02-12 23:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,-0.57669258311662,0.03910429353119555,-0.16559398762297425,0.8375367510075483,1.6564173913855065,1.5076200441254766,-0.6934149882015337,-0.1460256426473794,-0.14817803753645042,10.0
2016-03-11 16:00:00+00:00,-0.646785785606737,-4.275288690547294,1.2740080118461636,-0.057362912157444136,0.8156159543551856,7.305413270061935,2.3137454709927097,0.6466835021162592,0.5064770937269135,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,18.0
2016-11-17 13:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.3835646694558237,1.2505784813693688,-2.0315934686661112,-0.16559398762297425,-0.9883003500267306,0.21394040671515335,0.005905618527632081,1.5269544123558456,1.7264688655009164,-0.14817803753645042,10.0
2017-04-15 05:00:00+00:00,0.05074750635326975,0.23716033217216867,-0.558800733879345,-0.7498024734363453,-0.2197329267434678,-0.16559398762297425,-0.38616258266436204,-0.9400411810211291,1.007048568926195,-0.19999956585544937,-0.1460256426473794,-0.14817803753645042,10.0
2017-03-19 20:00:00+00:00,0.05074750635326975,0.23716033217216867,-1.017002920310722,0.07727811364678645,0.7724764176427418,-0.16559398762297425,0.15770378785648706,1.2236742959844005,1.5076200441254766,-0.4467072770284915,-0.1460256426473794,-0.14817803753645042,10.0
2016-11-21 07:00:00+00:00,0.05074750635326975,0.23716033217216867,0.17432276441085856,-0.2881760992504113,1.2901508581920684,-0.16559398762297425,-0.7357909637134792,-0.6515457840870584,-1.4958088070702122,1.5269544123558456,-0.1460256426473794,-0.14817803753645042,10.0
