temperature_2m,pm10_lag_1,pm10_lag_2,pm10_lag_3,pm10_lag_6,pm10_lag_12,pm10_lag_24,pm10_rolling_mean_3,pm10_rolling_mean_6,pm10_rolling_mean_12,pm10_rolling_mean_24,pm10_rolling_std_3,pm10_rolling_std_6,pm10_rolling_std_12,pm10_rolling_std_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm10,temperature_2m_squared,pm10_lag_1_squared,pm10_lag_1_temp_interaction,pm10_lag_2_squared,pm10_lag_2_temp_interaction,pm10_lag_3_squared,pm10_lag_3_temp_interaction,pm10_lag_6_squared,pm10_lag_6_temp_interaction,ratio_pm10_lag_1_pm10_lag_2,ratio_pm10_lag_2_pm10_lag_3,ratio_pm10_lag_3_pm10_lag_6,ratio_pm10_lag_6_pm10_lag_12,ratio_pm10_lag_12_pm10_lag_24
0.6126192834019388,1.5816756050269594,0.9824416165056548,0.1659830172004319,-0.2532132001617434,1.0724648875329057,-1.241600688753403,1.3785198378071637,0.8805534338913916,0.3567624777829967,1.0714933404239069,0.5679408217845285,1.3630682299480985,1.111038673313612,1.3929021637982313,-1.0105014558747565,-0.9925497799432464,1.4111259250736756,-0.3424620606564427,0.0866175319072146,-0.4437281810767465,35.0,0.375302386395905,2.501697719537398,0.9689649757259439,0.965191529842244,0.6018626790879367,0.027550361998958873,0.10168439705422028,0.06411692473615115,-0.15512328923099897,1.6099435959901842,5.918928176429224,-0.6555069943015526,-0.2361039515085614,-0.8637760158199062
0.7636065966898187,1.4406227956715851,1.5314342602658269,1.00644799173803,-0.1146365726762696,0.0376624628215516,-0.5377564389836481,1.4750703229496034,1.1316100868223302,0.4784500532960173,1.1650918117400122,0.1062356078491515,0.9333762573752038,1.2095198212903806,1.3106949134148127,-1.2361872494653126,-0.700860236999246,1.4111259250736756,-0.3424620606564427,0.0866175319072146,-0.4437281810767465,34.0,0.5830950345082074,2.075394039408614,1.1000690701165512,2.3452908935159402,1.169413303535778,1.0129375600735138,0.7685303257163798,0.013141543794961642,-0.08753724311751129,0.9407016831493012,1.521622833590211,-8.779467634424895,-3.0437877305462298,-0.07003628555912035
0.890894789858973,2.004834033093082,1.2569379383857409,1.426680479006829,0.1625166822946777,-0.4058242906261715,1.4330074603716656,1.8129970209481436,1.658829057977301,0.938158671900761,1.280289930282911,0.9115885858050484,0.6339244732138793,1.4218033524543563,1.3681148971035493,-1.4264491745537855,0.0033406135785693,1.4111259250736756,-0.3424620606564427,0.0866175319072146,-0.4437281810767465,39.0,0.7936935265978636,4.019359500248273,1.7860961946145784,1.5798929809533966,1.1197994604839354,2.0354171891791553,1.271022205540688,0.026411672024069206,0.14478526552149434,1.5950143248263355,0.8810227293854331,8.77867041755902,-0.40046071675139944,-0.28319760993354537
0.8585211897294536,2.004834033093082,1.943178743085956,1.2866029832505623,0.99397644720752,-0.1101664549943561,2.840695959911175,2.102648476375464,1.85967438032205,1.1544921394794652,1.2442905182382549,-0.0741708988545462,0.5241148438153699,1.4739731061119603,1.2795456548693076,-1.3780592702796208,0.3678617969924349,1.4111259250736756,-0.3424620606564427,0.0866175319072146,-0.4437281810767465,40.0,0.7370586332144764,4.019359500248273,1.7211924993011714,3.775943627581116,1.6682601263711392,1.6553472365092468,1.104575923889737,0.9879891776032838,0.8533498420196555,1.0317290830342867,1.5103172876790654,1.2943998561748111,-9.02249725184871,-0.03878150149162244
0.1867046879646406,2.7100980798699523,4.001901157186601,3.107610428082025,1.964012839605836,0.9246359697169978,1.7145451602795674,2.826777114943763,2.7634783308734288,2.2091177939256417,1.4674868729151205,3.73630152099963,2.0621182593563696,1.786557759440776,1.8028555811216465,-0.3738726466065621,1.3637521905142505,1.4111259250736756,-0.3424620606564427,0.0866175319072146,-0.4437281810767465,35.0,0.03485864050797381,7.344631602514802,0.5059880163556911,16.015212871891453,0.7471737068178584,9.657242572724147,0.5802054352907177,3.8573464341365793,0.36669040437715533,0.6772026511027492,1.2877743967343989,1.5822760165269292,2.12409302978558,0.5392893612515499
-0.0591972183628747,1.4406227956715851,2.6294195477861706,4.088152898375889,1.964012839605836,0.1854913806374593,1.4330074603716656,2.054373233804243,2.738372665580336,2.371367894609669,1.489086520141914,1.6354450666794282,2.110855838896128,1.456746148428726,1.8154298593885565,-0.0063148322016973,1.4117423147341996,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,38.0,0.0035043106619018693,2.075394039408614,-0.08528086221390585,6.91384715828003,-0.1556543231379092,16.712994120499182,-0.2420072798259766,3.8573464341365793,-0.11626409693363628,0.5478862402942313,0.6431803327118619,2.0815306270508125,10.588161708510103,0.12944201930039495
-0.7310137201276884,1.0174643676054629,0.845193455565612,1.846912966275628,4.042662251887942,1.5159516409806286,1.0107009105098126,0.799216926952523,1.4830894009256437,2.2091177939256417,1.3666885191900848,0.5679408217845269,1.69318771071815,1.771812735805867,1.7975045363786426,0.9978717914713624,0.999231007100385,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,28.0,0.5343810590149224,1.0352337393467845,-0.7437804124606353,0.7143519773309401,-0.6178480121805942,3.411087504997039,-1.3501187182292107,16.343118082839684,-2.9552415719723824,1.2038242237528012,0.4576249484531629,0.4568556180632095,2.6667488038110263,1.4999013162231614
-0.8820010334155692,0.4532531301839663,0.9824416165056548,0.8663704959817636,2.656895977033205,1.3681227231647208,0.0253189608321558,0.3647397438115433,0.930764764477579,2.046867693241614,1.3450888719632914,1.827802218113884,1.6462468046068743,2.174600029072164,1.833953676104984,1.2235575850619178,0.7075414641563847,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,22.0,0.7779258229461321,0.2054384000215635,-0.3997697292210998,0.965191529842244,-0.8665145210284498,0.7505978363076871,-0.7641396727766748,7.059096232775229,-2.3433849974209555,0.4613537516687842,1.1339739865594343,0.3260837082859187,1.9420011908488017,54.0354792552297
-1.0092892265847224,-0.2520109165929043,-0.3900399928947748,0.4461380087129646,1.8254362121203624,2.107267312244259,-0.3969875890296971,-0.4076641373279756,0.2027004709778576,1.5871590746368718,1.3450888719632914,0.1062356078491464,1.3592986532747988,2.7062329004915666,1.8352709747149567,1.4138195101503908,0.0033406135785697,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,21.0,1.018664742899987,0.06350950208199577,0.2543519030989594,0.15213119605735598,0.39366316276587787,0.19903912281836927,-0.4502822857639562,3.332217364520337,-1.8423931027107059,0.6461155974896347,-0.8742585848656803,0.2444007647633651,0.8662575425771117,-5.30814419281018
-0.9769156264552032,-0.5341165353036527,-0.2527918319547318,-0.3943269658246334,0.8553998197220464,2.255096230060167,-0.1154498891217951,-0.5042146224704162,-0.0734618472461755,1.316742240163492,1.316289342327566,0.3314078422139494,1.3172789100244844,2.894460818845697,1.889918207674765,1.365429605876226,-0.361180569835296,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,20.0,0.9543641412123622,0.285280473284778,0.5217867896862505,0.06390371030302937,0.2469562908768153,0.1554937559764616,0.38522417484675125,0.7317088515805095,-0.8356534507534309,2.112871101499868,0.6410716493527122,-0.460985555670225,0.37931854283044875,-19.53311902285431
-0.8820010334155686,-0.6751693446590268,-0.5272881538348179,-0.254249470068367,0.99397644720752,3.289898654771521,-0.1154498891217951,-0.6490403501840761,-0.3747298307633018,0.9516795136244308,1.2874898126918417,-0.0741708988545521,0.7150226941836202,2.780020310713482,1.942462347494232,1.223557585061918,-0.700860236999245,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,20.0,0.7779258229461309,0.4558536439672997,0.5955000597197738,0.27803279717453055,0.46506869659009664,0.06464279303004546,0.22424829534566038,0.9879891776032838,-0.8766882536277679,1.2804561463277189,2.0739007811187937,-0.2557902334856664,0.3021298065655011,-28.496336936834783
-0.7310137201276884,-0.6751693446590268,-0.6645363147748609,-0.5344044615808997,0.4396699372656252,4.324701079482875,-0.2562187390757461,-0.5524898650416354,-0.5002581572287703,0.5325334201906924,1.2874898126918417,0.4187088434755011,0.1244870269238219,1.959715697440073,1.942462347494232,0.9978717914713624,-0.9925497799432458,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,23.0,0.5343810590149224,0.4558536439672997,0.4935580543553686,0.44160851365455295,0.4857851636235156,0.2855881285575713,0.3906569935130878,0.1933096537351588,-0.321404756468852,1.016000690718874,1.2435081946061624,-1.2154673406823526,0.10166481524812127,-16.87894204722388
-0.5342432224737986,-0.2520109165929043,-0.6645363147748609,-0.6744819573371661,-0.3917898276472171,2.8464119013237976,-0.1154498891217951,-0.6007651076128553,-0.5755751531080519,0.1945123770989693,1.2514904006471854,0.5679408217845255,0.2311566250844593,1.543592295341597,2.0084521565456965,0.7037523389743466,-1.2163710383554254,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,19.0,0.2854158207591887,0.06350950208199577,0.1346351241791689,0.44160851365455295,0.3550240222561843,0.45492591077337474,0.3603374143882428,0.15349926904783606,0.20931106005470343,0.3792282148953223,0.985254412513826,1.7215402926691068,-0.13764340504920283,-24.654957830843152
0.6126192834019388,0.8764115582500887,0.433448972745483,0.4461380087129646,-0.2532132001617434,0.4811492162692747,1.4330074603716656,1.088868382379844,0.4788627892018898,-0.0083002487560649,1.1722916941489423,1.8697947170717253,1.9475490739161363,1.2586855876475862,2.0490025340829257,-1.0105014558747565,-0.9925497799432464,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,38.0,0.375302386395905,0.7680972194343485,0.5369066207803459,0.18787801197411447,0.2655391990746443,0.19903912281836927,0.2733127471961043,0.06411692473615115,-0.15512328923099897,2.0219485871182883,0.9715580259129508,-1.7619066701382649,-0.5262674994306921,0.33576183391736514
0.7636065966898187,1.863781223737708,0.845193455565612,0.4461380087129646,-0.8075197101036383,-0.4058242906261715,1.2922386104177146,1.4750703229496034,0.9056590991844844,0.1809915353753005,1.1866914589668056,1.2184057321307054,1.5455259952047922,1.4910430587221737,2.0571077627187333,-1.2361872494653126,-0.700860236999246,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,36.0,0.5830950345082074,3.4736804499572287,1.4231956372327368,0.7143519773309401,0.6453952981489645,0.19903912281836927,0.34067392648727957,0.6520880822058641,-0.6166273775921882,2.2051533757309008,1.8944663313022665,-0.552479411531021,1.9898260125236125,-0.3140474864425498
0.7636065966898193,1.5816756050269594,1.8059305821459128,0.8663704959817636,-0.1146365726762696,-0.2579953728102638,1.9960828601874692,1.716446535805702,1.206927082701612,0.3567624777829967,1.1650918117400122,0.1722689723106272,1.2176594551869346,1.6521578557238916,2.0358121883947016,-1.2361872494653126,0.7075414641563847,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,36.0,0.5830950345082084,2.501697719537398,1.2077779258219474,3.261385267529876,1.3790205056905047,0.7505978363076871,0.6615662259091053,0.013141543794961642,-0.08753724311751136,0.8758230310210978,2.0844783723326867,-7.557540768457698,0.44433578738613294,-0.12925083254986966
0.6126192834019388,1.5816756050269594,1.5314342602658269,1.846912966275628,0.4396699372656252,-0.5536532084420792,1.9960828601874692,1.6198960506632634,1.4077724050463618,0.5595751036380311,1.1434921645132186,-0.3206107700183096,1.0063830543083916,1.7029083369335565,2.013872546324748,-1.0105014558747571,0.9992310071003848,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,36.0,0.375302386395905,2.501697719537398,0.9689649757259439,2.3452908935159402,0.9381861591012292,3.411087504997039,1.1314544979055245,0.1933096537351588,0.2693502819010427,1.0328067196461599,0.8291859334672192,4.200680482625349,-0.7941251644582011,-0.2773698510774159
0.1867046879646406,3.97957336406832,1.5314342602658269,1.5667579747630953,0.8553998197220464,-0.7014821262579869,3.122233659819077,2.971602842657423,2.43710468206321,1.370825607058168,1.2370906358293228,3.359521299925355,2.2541363123922764,2.543368164206453,2.2384484808804395,-0.3738726466065621,1.3637521905142505,0.6441739417223549,-1.3004755271076236,0.0866175319072146,-0.4437281810767465,47.0,0.03485864050797381,15.837004160002047,0.7430050031707708,2.3452908935159402,0.2859259557012914,2.454730551483756,0.29252105879425594,0.7317088515805095,0.1597071564262145,2.598592340092758,0.9774542559598893,1.8316089392631718,-1.2194178581274802,-0.224673166854496
-0.0591972183628747,3.133256507936075,3.864652996246557,1.5667579747630953,1.8254362121203624,-0.2579953728102638,4.107615609496734,2.9233276000862025,2.3617876861839284,1.5330757077421957,1.1002928700596315,3.591500903377341,2.3781416038951546,2.383477080250473,1.948007892241395,-0.0063148322016973,1.4117423147341996,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,35.0,0.0035043106619018693,9.817296344523767,-0.18548006968719005,14.935542781397489,-0.2287767073155454,2.454730551483756,-0.09274771395382628,3.332217364520337,-0.10806074605638795,0.8107471751983157,2.46665600803108,0.8582923663819952,-7.075461327042663,-0.0628090349023148
-0.3050991246903898,1.4406227956715851,3.0411640306062995,3.948075402619623,1.548282957149415,-0.8493110440738946,2.6999271099572244,1.8612722635193617,2.2362593597184577,1.695325808426223,1.0066943987435264,3.23359559719402,2.675057672576378,2.022425779542668,1.8377662402298207,0.3612429822031663,1.3637521905142511,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,31.0,0.09308547588684202,2.075394039408614,-0.4395327539684229,9.248678661053553,-0.9278564837778798,15.5872993847701,-1.2045543495509052,2.3971801153993373,-0.4723797749993348,0.4737076910143842,0.7702902586119623,2.549970183995843,-1.8229869800734346,-0.3145681369678417
-0.7310137201276884,0.8764115582500887,1.3941860993257835,3.107610428082025,1.548282957149415,-0.1101664549943561,1.4330074603716656,0.944042654666183,2.035414037373709,1.7494091753208991,0.9562952218810074,1.178424444273746,3.122732700848923,1.8941253728775829,1.8283465329378044,0.9978717914713624,0.999231007100385,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,28.0,0.5343810590149224,0.7680972194343485,-0.6406688735593016,1.9437548795532436,-1.019169167018452,9.657242572724147,-2.2717058597398396,2.3971801153993373,-1.1318160843160923,0.6286187707564479,0.4486360588318323,2.0071333819576465,-14.054033941357867,-0.0768777953165752
-1.0092892265847224,0.5943059395393404,0.570697133685526,0.4461380087129646,3.0726258594896256,0.9246359697169978,1.0107009105098126,0.3647397438115433,0.6797081115466399,1.6818049667025536,0.8194974561113163,0.9115885858050432,0.9333762573752172,2.034691429366049,1.8061934420372487,1.4138195101503908,0.0033406135785697,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,24.0,1.018664742899987,0.3531995497717381,-0.5998265820723677,0.32569521839687515,-0.5759984686715824,0.19903912281836927,-0.4502822857639562,9.44102967240436,-3.101168177308502,1.0413683441647354,1.2791941277093895,0.14519763474720396,3.3230654299544566,0.9148462724765282
-0.7310137201276884,0.4532531301839663,-0.1155436710146889,0.586215504469231,0.8553998197220464,1.6637805587965362,-0.3969875890296971,0.6061159566676438,0.6043911156673584,1.5330757077421957,0.9130959274274204,2.055969281078145,0.9081172280716228,2.0878610189880225,1.7833118659364104,0.9978717914713624,-0.9925497799432458,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,35.0,0.5343810590149224,0.2054384000215635,-0.33133425685530066,0.01335033991155066,0.08446400878565749,0.34364861768011495,-0.4285315767185821,0.7317088515805095,-0.6253090044115671,-3.922786643625087,-0.19710101176579062,0.6853116917964734,0.5141301898607841,-4.191014144228617
-0.5342432224737986,1.4406227956715851,0.433448972745483,-0.1141719743121007,0.4396699372656252,1.6637805587965362,-0.2562187390757461,1.088868382379844,0.7550251074259214,1.506034024294858,0.9922946339256642,1.295403535081029,1.0981043324127044,2.082473985969968,1.7562695060353166,0.7037523389743466,-1.2163710383554254,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,34.0,0.2854158207591887,2.075394039408614,-0.7696429647288004,0.18787801197411447,-0.23156717597750456,0.013035239718322983,0.060995603472692436,0.1933096537351588,-0.23489068410964048,3.323627123419747,-3.7964571719253777,-0.25967654833393483,0.2642595697482223,-6.4935946126899715
-0.3050991246903898,1.2995699863162111,1.3941860993257835,0.4461380087129646,0.5782465647510989,1.6637805587965362,-0.5377564389836481,1.5716208080920429,0.980976095063766,1.5330757077421957,1.1146926348774937,0.5679408217845193,1.5076693495334783,2.1007425340925554,1.723638968966358,0.3612429822031668,-1.3570709633571116,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,38.0,0.09308547588684202,1.6888821493339172,-0.39649766529897784,1.9437548795532436,-0.4253649585598054,0.19903912281836927,-0.136116315949439,0.33436908964644685,-0.1764225207607851,0.932135227587852,3.1250107384880197,0.7715359298150632,0.34754977645240953,-3.093929647556344
-0.0591972183628747,1.863781223737708,1.2569379383857409,1.426680479006829,0.5782465647510989,4.176872161666967,-0.678525288937599,1.909547506090583,1.3073497438739867,1.3843464487818375,1.273090047873979,1.3867747414535698,2.0004783474085635,1.55732145661411,1.7019365491008795,-0.0063148322016971,-1.4050610875770604,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,42.0,0.0035043106619018693,3.4736804499572287,-0.11033066408222693,1.5798929809533966,-0.07440722960720224,2.0354171891791553,-0.08445551584981793,0.33436908964644685,-0.034230588161152965,1.482794935208475,0.8810227293854331,2.467252797166902,0.1384400912897279,-6.155809210538044
0.18670468796464,2.4279924611592043,1.8059305821459128,1.2866029832505623,-0.1146365726762696,3.289898654771521,-0.678525288937599,2.6336761446588826,1.9349913762013315,1.411388132229175,1.4818866377329831,2.055969281078145,2.2408288212193703,1.673575992049203,1.7710048445368682,-0.3738726466065611,-1.357070963357112,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,49.0,0.03485864050797358,5.8951473914459305,0.45331757484122753,3.261385267529876,0.3371757058253533,1.6553472365092468,0.24021480852217117,0.013141543794961642,-0.021403185530858692,1.3444550259675934,1.4036424535149616,-11.223321366359288,-0.034845016323392125,-4.848601455089013
0.4158487857480491,3.4153621266468237,2.354923225906085,1.846912966275628,0.4396699372656252,1.5159516409806286,-0.2562187390757461,3.3578047832271825,2.5626330085286795,1.6547632832552162,1.697883110000918,2.055969281078145,2.4221547331782545,2.268185546393037,1.9280405125056557,-0.7163820033777409,-1.2163710383554254,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,53.0,0.17293021260812685,11.664698456133515,1.4202741932559564,5.545663399911921,0.9792919640229242,3.411087504997039,0.7680365144080475,0.1933096537351588,0.18283620954183116,1.450307200919321,1.2750591154840871,4.200680482625349,0.2900289972844546,-5.916630866326977
0.6126192834019388,3.97957336406832,3.3156603524863857,2.407222949300693,1.4097063296639412,0.9246359697169978,-0.81929413889155,3.792281966368162,2.9643236532181807,1.9251801177285937,1.928279347086716,0.5330819857174189,2.397089971621382,2.56297361311127,1.9162058075995552,-1.0105014558747565,-0.9925497799432464,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,51.0,0.375302386395905,15.837004160002047,2.4379633825409774,10.993603573050143,2.0312374691444295,5.794722327639928,1.4747111981892924,1.9872719358945803,0.863613281485901,1.2002355274664116,1.377379830844417,1.7076059613057775,1.5246068297011417,-1.1285763404260791
0.7636065966898187,3.6974677453575713,3.864652996246557,3.3877654195945577,1.2711297021784675,0.4811492162692747,-0.1154498891217951,3.937107694081822,3.41622562849387,2.2496803190966483,2.129876054536788,0.1062356078491327,1.8290048186897745,2.711077437886348,1.967548936432673,-1.2361872494653126,-0.700860236999246,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,52.0,0.5830950345082074,13.671267727959602,2.8234107614028723,14.935542781397489,2.951074521850944,11.47695453820069,2.5869200224400557,1.6157707197603195,0.9706430258318424,0.9567399037846972,1.1407675875330814,2.66516106667713,2.6418616777886723,-4.167602598887791
0.8585211897294536,5.390101457622062,3.864652996246557,3.8079979068633567,3.3497791144605733,-0.1101664549943561,0.8699320605558616,5.530190698932081,4.922565546079501,3.696410383529228,2.8642640602477667,3.947853008661684,2.7936030683237423,3.4289022761020544,2.799442262429548,-1.3780592702796208,0.3678617969924349,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,73.0,0.7370586332144764,29.053193723459472,4.627516316160154,14.935542781397489,3.3178864882290915,14.500848058675706,3.269246893487598,11.221020115676263,2.8758563506775667,1.3947180895438416,1.0148779176407394,1.136790745114149,-30.40652818226262,-0.1266379970610382
0.6126192834019388,6.800629551175803,5.237134605646987,3.948075402619623,3.904085624402468,0.4811492162692747,1.8553140102335184,6.4474203077852605,5.399573186648284,4.291327419370662,3.1090600621514244,2.030275768943167,3.2907910925871717,3.4823675387388944,3.1816739838266703,-1.0105014558747571,0.9992310071003848,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,72.0,0.375302386395905,46.2485622923256,4.166196802323369,27.427578877665223,3.208369649190953,15.5872993847701,2.4186671239696547,15.24188456266601,2.391718137561251,1.2985401465254611,1.3265031840341794,1.0112676238014662,8.114084802076665,0.2593357302440452
0.4158487857480491,6.659576741820429,6.609616215047417,5.348850360182286,3.626932369431521,1.5159516409806286,1.5737763103256166,6.495695550356482,5.725946835458504,4.68343182935706,3.3106567696014992,1.784972412208425,2.8724672415502,3.300634513405805,3.3314329822616235,-0.716382003377742,1.223052265512564,-0.5859215322772214,-1.3004755271076238,0.0866175319072146,-0.4437281810767465,64.0,0.17293021260812685,44.34996238019559,2.7693769016819743,43.68702651021774,2.7486008772880846,28.610200175622175,2.224312927429819,13.154638412430147,1.5082554218183928,1.0075587621235382,1.2357078171214881,1.4747587770083146,2.3925119030579607,0.9632573710773435
-0.5342432224737986,3.274309317291449,4.276397479066686,5.488927855938552,5.289851899257205,2.5507540656919825,3.966846759542783,3.2612542980847428,5.0731995378380645,5.062015397619792,3.4330547705533268,3.5289030777709285,4.63642318337484,2.6449707773626034,3.322075292972829,0.7037523389743466,1.2230522655125644,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,38.0,0.2854158207591887,10.721101505301593,-1.7492775610457671,18.28757539896791,-2.284636369795415,30.128329007698195,-2.9324225056828106,27.98253311607506,-2.8260675250683134,0.7656700121218291,0.7790952228765471,1.0376335576300284,2.073838458073284,0.6430180478047508
-0.8820010334155692,1.5816756050269594,1.8059305821459128,3.247687923838291,6.537041546626469,4.176872161666967,1.4330074603716656,1.3785198378071637,3.064746314390555,4.561744253844039,3.3106567696014992,1.696586512519518,4.415720150654489,3.7179476475566378,3.4043057818657867,1.2235575850619178,0.7075414641563847,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,29.0,0.7779258229461321,2.501697719537398,-1.395039518161974,3.261385267529876,-1.5928326397294756,10.54747685064507,-2.8644641050366375,42.732912182320575,-5.765677399605057,0.8758230310210978,0.5560665368521315,0.49681310661795847,1.5650566447710013,2.914759516629492
-1.0092892265847224,0.8764115582500887,0.570697133685526,1.5667579747630953,4.319815506858889,4.029043243851059,0.4476255106940087,0.702666441810084,1.5584063968049249,3.980348059726276,3.31785665201043,0.1722689723106368,2.268202087175032,4.512780732803108,3.3922733627031043,1.4138195101503908,0.0033406135785697,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,29.0,1.018664742899987,0.7680972194343485,-0.8845527437961433,0.32569521839687515,-0.5759984686715824,2.454730551483756,-1.5813119445940904,18.660806013298522,-4.359943251906299,1.53568590266683,0.36425353451881043,0.36269094563148097,1.072169057189918,9.000923891927206
-0.8820010334155686,0.5943059395393404,0.570697133685526,0.8663704959817636,1.8254362121203624,5.655161339826044,0.5883943606479597,0.6061159566676438,0.8554477685982975,3.1961392397534767,3.31785665201043,-0.3206107700183096,0.6425400211709038,4.7881441427533655,3.3922733627031043,1.223557585061918,-0.700860236999245,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,29.0,0.7779258229461309,0.3531995497717381,-0.5241784528387087,0.32569521839687515,-0.5033554616779368,0.7505978363076871,-0.7641396727766743,3.332217364520337,-1.6100366255243608,1.0413683441647354,0.6587217936728085,0.4746101153703514,0.3227911812235939,9.61117512663894
-0.7310137201276884,0.5943059395393404,0.570697133685526,0.586215504469231,1.548282957149415,7.133450517985121,-0.1154498891217951,1.1371436249510631,0.9558704297706732,2.749951462872401,3.4330547705533268,2.390227812793408,1.2176594551869415,4.052791825844385,3.235407617116365,0.9978717914713624,-0.9925497799432458,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,40.0,0.5343810590149224,0.3531995497717381,-0.4344457957566343,0.32569521839687515,-0.4171874347616651,0.34364861768011495,-0.4285315767185821,2.3971801153993373,-1.1318160843160923,1.0413683441647354,0.9735278572458874,0.37862297584305793,0.21704544681082064,-61.78828918876225
-0.5342432224737986,2.145886842448456,0.570697133685526,0.586215504469231,0.5782465647510989,6.985621600169213,0.4476255106940087,2.054373233804243,1.4328780703394564,2.4254512615043464,3.577052418731952,3.751244158292839,2.498314139693953,3.122255488087882,3.118502942902962,0.7037523389743466,-1.2163710383554254,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,48.0,0.2854158207591887,4.604830340593404,-1.1464255017737877,0.32569521839687515,-0.30489107575671565,0.34364861768011495,-0.3131816601717455,0.33436908964644685,-0.30892430813703115,3.7601149159262555,0.9735278572458874,1.0137811965796117,0.08277668001789923,15.605950235675902
-0.0591972183628747,2.4279924611592043,3.1784121915463426,2.1270679577881606,0.5782465647510989,4.62035891511469,1.2922386104177146,2.344024689231563,1.809463049735864,1.8170133839392435,3.6202517131855383,2.902008712180072,2.4221547331782616,1.747791919298559,3.0866930493459246,-0.0063148322016971,-1.4050610875770604,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,33.0,0.0035043106619018693,5.8951473914459305,-0.14373039990665498,10.102304059370425,-0.18815316055019196,4.524418097049097,-0.12591650636985968,0.33436908964644685,-0.034230588161152965,0.7639010635492626,1.4942692192630902,3.678479130989644,0.12515187112584444,3.5754688353310202
0.4158487857480491,0.5943059395393404,1.119689777445698,2.407222949300693,0.5782465647510989,1.9594383944283515,2.4183894100493224,0.4612902289539839,1.6337233926842063,1.3437839236108309,3.4114551233265336,2.055969281078146,3.054729202382055,1.7382645391122529,3.385243635419157,-0.7163820033777409,-1.2163710383554254,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,22.0,0.17293021260812685,0.3531995497717381,0.2471414033202882,1.2537051977163967,0.46562163436529685,5.794722327639928,1.001040740491531,0.33436908964644685,0.24046313181472515,0.5307773154697659,0.4651375449538633,4.16296966451874,0.2951083144253249,0.8102245147881888
0.8585211897294536,1.158517176960837,0.570697133685526,-0.3943269658246334,2.3797427220622573,0.9246359697169978,3.685309059634881,1.088868382379844,0.80523643801211,1.3573047653344987,3.0082617084263905,0.9834264544467496,1.3134070501963817,1.7208179842926654,3.463223611307689,-1.3780592702796208,-0.361180569835296,-1.3528735156285423,-0.3424620606564431,0.0866175319072146,-0.4437281810767465,35.0,0.7370586332144764,1.342162049313307,0.9946115450864256,0.32569521839687515,0.4899555821868868,0.1554937559764616,-0.33853805584216984,5.6631754232082825,2.0430595529948974,2.0300034611689246,-1.4472688850095468,-0.16570151071872977,2.573707679848909,0.2508978086357911
